potato,sausage,cabbage,banana,lime,lemon,apple,ginger,chili,beetroot,carrot,bilberry,price,calories,profit,juice,smoothie,milkshake,h,s,v
0,0,1,0,0,1,0,0,1,0,0,1,68,87,24,0,0,1,15,253,49
1,0,0,1,0,0,1,0,0,1,0,0,51,51,7,1,0,0,46,199,59
0,1,0,0,1,0,0,1,0,0,1,0,76,76,18,0,1,0,192,63,160
0,0,1,0,0,1,0,0,1,0,0,1,130,89,35,0,0,1,116,121,39
1,0,0,1,0,0,1,0,0,1,0,0,113,56,45,1,0,0,64,24,244
0,1,0,0,1,0,0,1,0,0,1,0,122,96,43,0,1,0,42,91,74
0,0,1,0,0,1,0,0,1,0,0,1,76,65,2,0,0,1,176,246,70
1,0,0,1,0,0,1,0,0,1,0,0,100,57,48,1,0,0,58,175,78
0,1,0,0,1,0,0,1,0,0,1,0,78,94,35,0,1,0,34,91,18
0,0,1,0,0,1,0,0,1,0,0,1,109,97,4,0,0,1,152,67,65
1,0,0,1,0,0,1,0,0,1,0,0,107,56,21,1,0,0,84,86,141
0,1,0,0,1,0,0,1,0,0,1,0,79,82,25,0,1,0,102,12,223
0,0,1,0,0,1,0,0,1,0,0,1,85,54,10,0,0,1,10,2,41
1,0,0,1,0,0,1,0,0,1,0,0,84,87,50,1,0,0,99,11,91
0,1,0,0,1,0,0,1,0,0,1,0,140,78,31,0,1,0,57,32,190
0,0,1,0,0,1,0,0,1,0,0,1,128,59,39,0,0,1,117,204,56
1,0,0,1,0,0,1,0,0,1,0,0,62,82,3,1,0,0,27,26,61
0,1,0,0,1,0,0,1,0,0,1,0,101,87,42,0,1,0,44,7,59
0,0,1,0,0,1,0,0,1,0,0,1,89,91,4,0,0,1,67,241,60
1,0,0,1,0,0,1,0,0,1,0,0,150,63,4,1,0,0,43,152,147
0,1,0,0,1,0,0,1,0,0,1,0,82,51,46,0,1,0,59,23,115
0,0,1,0,0,1,0,0,1,0,0,1,54,89,19,0,0,1,113,119,26
1,0,0,1,0,0,1,0,0,1,0,0,101,50,18,1,0,0,25,239,27
0,1,0,0,1,0,0,1,0,0,1,0,106,89,39,0,1,0,13,1,227
0,0,1,0,0,1,0,0,1,0,0,1,110,55,4,0,0,1,4,222,28
1,0,0,1,0,0,1,0,0,1,0,0,61,85,33,1,0,0,39,166,24
0,1,0,0,1,0,0,1,0,0,1,0,101,99,1,0,1,0,152,50,36
0,0,1,0,0,1,0,0,1,0,0,1,112,68,7,0,0,1,135,223,57
1,0,0,1,0,0,1,0,0,1,0,0,124,96,35,1,0,0,17,90,183
0,1,0,0,1,0,0,1,0,0,1,0,127,69,44,0,1,0,111,30,217
0,0,1,0,0,1,0,0,1,0,0,1,96,50,11,0,0,1,29,40,59
1,0,0,1,0,0,1,0,0,1,0,0,65,58,13,1,0,0,54,116,1
0,1,0,0,1,0,0,1,0,0,1,0,68,69,47,0,1,0,181,0,203
0,0,1,0,0,1,0,0,1,0,0,1,80,61,5,0,0,1,228,190,67
1,0,0,1,0,0,1,0,0,1,0,0,145,85,3,1,0,0,87,254,196
0,1,0,0,1,0,0,1,0,0,1,0,52,98,33,0,1,0,171,0,9
0,0,1,0,0,1,0,0,1,0,0,1,106,88,27,0,0,1,126,69,50
1,0,0,1,0,0,1,0,0,1,0,0,143,95,48,1,0,0,55,214,116
0,1,0,0,1,0,0,1,0,0,1,0,136,79,28,0,1,0,121,46,13
0,0,1,0,0,1,0,0,1,0,0,1,67,72,42,0,0,1,223,138,58
1,0,0,1,0,0,1,0,0,1,0,0,85,88,30,1,0,0,77,14,190
0,1,0,0,1,0,0,1,0,0,1,0,99,82,1,0,1,0,219,77,96
0,0,1,0,0,1,0,0,1,0,0,1,67,60,50,0,0,1,108,185,71
1,0,0,1,0,0,1,0,0,1,0,0,52,53,32,1,0,0,44,171,186
0,1,0,0,1,0,0,1,0,0,1,0,75,80,4,0,1,0,127,49,225
0,0,1,0,0,1,0,0,1,0,0,1,110,89,30,0,0,1,21,36,80
1,0,0,1,0,0,1,0,0,1,0,0,107,65,18,1,0,0,90,37,23
0,1,0,0,1,0,0,1,0,0,1,0,119,74,19,0,1,0,96,81,145
0,0,1,0,0,1,0,0,1,0,0,1,88,83,3,0,0,1,62,2,24
1,0,0,1,0,0,1,0,0,1,0,0,75,99,6,1,0,0,51,165,25
0,1,0,0,1,0,0,1,0,0,1,0,69,65,15,0,1,0,119,40,219
0,0,1,0,0,1,0,0,1,0,0,1,72,73,14,0,0,1,10,39,66
1,0,0,1,0,0,1,0,0,1,0,0,82,93,32,1,0,0,68,160,214
0,1,0,0,1,0,0,1,0,0,1,0,141,56,19,0,1,0,23,81,76
0,0,1,0,0,1,0,0,1,0,0,1,80,93,3,0,0,1,181,54,27
1,0,0,1,0,0,1,0,0,1,0,0,110,96,6,1,0,0,37,32,14
0,1,0,0,1,0,0,1,0,0,1,0,54,60,45,0,1,0,89,93,191
0,0,1,0,0,1,0,0,1,0,0,1,145,65,47,0,0,1,241,209,61
1,0,0,1,0,0,1,0,0,1,0,0,68,55,29,1,0,0,79,139,216
0,1,0,0,1,0,0,1,0,0,1,0,78,98,42,0,1,0,177,14,109
0,0,1,0,0,1,0,0,1,0,0,1,102,81,34,0,0,1,6,55,60
1,0,0,1,0,0,1,0,0,1,0,0,113,67,26,1,0,0,71,28,209
0,1,0,0,1,0,0,1,0,0,1,0,103,73,45,0,1,0,93,53,56
0,0,1,0,0,1,0,0,1,0,0,1,137,76,11,0,0,1,144,137,83
1,0,0,1,0,0,1,0,0,1,0,0,119,54,49,1,0,0,98,238,188
0,1,0,0,1,0,0,1,0,0,1,0,64,78,23,0,1,0,63,14,136
0,0,1,0,0,1,0,0,1,0,0,1,114,93,37,0,0,1,154,28,94
1,0,0,1,0,0,1,0,0,1,0,0,144,52,21,1,0,0,95,22,22
0,1,0,0,1,0,0,1,0,0,1,0,56,52,46,0,1,0,195,98,202
0,0,1,0,0,1,0,0,1,0,0,1,88,96,22,0,0,1,151,11,72
1,0,0,1,0,0,1,0,0,1,0,0,94,54,9,1,0,0,72,242,203
0,1,0,0,1,0,0,1,0,0,1,0,135,93,17,0,1,0,18,83,249
0,0,1,0,0,1,0,0,1,0,0,1,125,53,48,0,0,1,98,154,84
1,0,0,1,0,0,1,0,0,1,0,0,114,95,36,1,0,0,18,2,113
0,1,0,0,1,0,0,1,0,0,1,0,75,67,22,0,1,0,112,52,171
0,0,1,0,0,1,0,0,1,0,0,1,121,76,4,0,0,1,81,249,42
1,0,0,1,0,0,1,0,0,1,0,0,94,51,47,1,0,0,44,240,66
0,1,0,0,1,0,0,1,0,0,1,0,130,66,13,0,1,0,68,100,192
0,0,1,0,0,1,0,0,1,0,0,1,54,72,6,0,0,1,223,22,10
1,0,0,1,0,0,1,0,0,1,0,0,53,70,21,1,0,0,44,142,64
0,1,0,0,1,0,0,1,0,0,1,0,123,98,14,0,1,0,174,65,3
0,0,1,0,0,1,0,0,1,0,0,1,87,98,49,0,0,1,246,214,17
1,0,0,1,0,0,1,0,0,1,0,0,147,85,37,1,0,0,48,110,170
0,1,0,0,1,0,0,1,0,0,1,0,59,80,7,0,1,0,59,76,22
0,0,1,0,0,1,0,0,1,0,0,1,93,66,7,0,0,1,112,86,52
1,0,0,1,0,0,1,0,0,1,0,0,125,58,41,1,0,0,54,16,80
0,1,0,0,1,0,0,1,0,0,1,0,88,50,43,0,1,0,163,82,20
0,0,1,0,0,1,0,0,1,0,0,1,131,57,49,0,0,1,248,72,5
1,0,0,1,0,0,1,0,0,1,0,0,61,70,40,1,0,0,72,76,105
0,1,0,0,1,0,0,1,0,0,1,0,108,85,25,0,1,0,234,74,111
0,0,1,0,0,1,0,0,1,0,0,1,137,61,10,0,0,1,212,4,85
1,0,0,1,0,0,1,0,0,1,0,0,111,84,4,1,0,0,23,228,3
0,1,0,0,1,0,0,1,0,0,1,0,103,67,33,0,1,0,61,100,59
0,0,1,0,0,1,0,0,1,0,0,1,82,68,22,0,0,1,104,56,85
1,0,0,1,0,0,1,0,0,1,0,0,65,86,34,1,0,0,61,176,231
0,1,0,0,1,0,0,1,0,0,1,0,62,74,16,0,1,0,55,1,52
0,0,1,0,0,1,0,0,1,0,0,1,126,70,19,0,0,1,108,30,83
1,0,0,1,0,0,1,0,0,1,0,0,132,78,48,1,0,0,8,29,79
0,1,0,0,1,0,0,1,0,0,1,0,149,76,29,0,1,0,158,49,5
0,0,1,0,0,1,0,0,1,0,0,1,62,81,18,0,0,1,229,142,90
1,0,0,1,0,0,1,0,0,1,0,0,141,55,47,1,0,0,21,143,52
0,1,0,0,1,0,0,1,0,0,1,0,70,70,42,0,1,0,35,90,143
0,0,1,0,0,1,0,0,1,0,0,1,90,88,9,0,0,1,122,246,50
1,0,0,1,0,0,1,0,0,1,0,0,70,51,4,1,0,0,46,65,238
0,1,0,0,1,0,0,1,0,0,1,0,135,79,11,0,1,0,236,82,247
0,0,1,0,0,1,0,0,1,0,0,1,143,62,45,0,0,1,243,88,27
1,0,0,1,0,0,1,0,0,1,0,0,63,72,20,1,0,0,88,52,201
0,1,0,0,1,0,0,1,0,0,1,0,75,65,46,0,1,0,6,65,199
0,0,1,0,0,1,0,0,1,0,0,1,98,88,39,0,0,1,151,21,76
1,0,0,1,0,0,1,0,0,1,0,0,124,94,11,1,0,0,33,161,195
0,1,0,0,1,0,0,1,0,0,1,0,62,52,12,0,1,0,34,81,201
0,0,1,0,0,1,0,0,1,0,0,1,107,80,4,0,0,1,130,48,64
1,0,0,1,0,0,1,0,0,1,0,0,79,82,39,1,0,0,79,99,238
0,1,0,0,1,0,0,1,0,0,1,0,52,64,50,0,1,0,237,97,188
0,0,1,0,0,1,0,0,1,0,0,1,68,59,16,0,0,1,157,148,88
1,0,0,1,0,0,1,0,0,1,0,0,123,92,20,1,0,0,91,147,22
0,1,0,0,1,0,0,1,0,0,1,0,139,56,46,0,1,0,251,52,132
0,0,1,0,0,1,0,0,1,0,0,1,117,89,44,0,0,1,59,230,42
1,0,0,1,0,0,1,0,0,1,0,0,122,52,6,1,0,0,56,231,155
0,1,0,0,1,0,0,1,0,0,1,0,61,64,19,0,1,0,64,76,131
0,0,1,0,0,1,0,0,1,0,0,1,73,68,48,0,0,1,62,213,63
1,0,0,1,0,0,1,0,0,1,0,0,142,56,38,1,0,0,30,229,79
0,1,0,0,1,0,0,1,0,0,1,0,113,92,4,0,1,0,147,63,151
0,0,1,0,0,1,0,0,1,0,0,1,54,75,2,0,0,1,198,112,49
1,0,0,1,0,0,1,0,0,1,0,0,81,52,50,1,0,0,56,65,236
0,1,0,0,1,0,0,1,0,0,1,0,91,68,42,0,1,0,149,24,188
0,0,1,0,0,1,0,0,1,0,0,1,132,96,34,0,0,1,166,151,35
1,0,0,1,0,0,1,0,0,1,0,0,147,88,8,1,0,0,61,192,234
0,1,0,0,1,0,0,1,0,0,1,0,58,73,32,0,1,0,93,99,9
0,0,1,0,0,1,0,0,1,0,0,1,113,78,6,0,0,1,186,162,27
1,0,0,1,0,0,1,0,0,1,0,0,76,51,50,1,0,0,52,227,10
0,1,0,0,1,0,0,1,0,0,1,0,143,84,49,0,1,0,207,13,133
0,0,1,0,0,1,0,0,1,0,0,1,101,60,39,0,0,1,189,196,1
1,0,0,1,0,0,1,0,0,1,0,0,88,71,12,1,0,0,80,77,238
0,1,0,0,1,0,0,1,0,0,1,0,146,70,32,0,1,0,119,14,181
0,0,1,0,0,1,0,0,1,0,0,1,87,98,40,0,0,1,246,66,16
1,0,0,1,0,0,1,0,0,1,0,0,63,79,34,1,0,0,41,105,113
0,1,0,0,1,0,0,1,0,0,1,0,62,81,9,0,1,0,116,55,238
0,0,1,0,0,1,0,0,1,0,0,1,80,83,45,0,0,1,7,251,6
1,0,0,1,0,0,1,0,0,1,0,0,66,100,24,1,0,0,25,104,222
0,1,0,0,1,0,0,1,0,0,1,0,104,99,14,0,1,0,27,98,82
0,0,1,0,0,1,0,0,1,0,0,1,129,69,38,0,0,1,51,105,45
1,0,0,1,0,0,1,0,0,1,0,0,141,97,2,1,0,0,50,243,49
0,1,0,0,1,0,0,1,0,0,1,0,139,87,40,0,1,0,44,86,61
0,0,1,0,0,1,0,0,1,0,0,1,128,89,10,0,0,1,221,90,24
1,0,0,1,0,0,1,0,0,1,0,0,59,66,32,1,0,0,96,141,222
0,1,0,0,1,0,0,1,0,0,1,0,76,85,44,0,1,0,76,15,68
0,0,1,0,0,1,0,0,1,0,0,1,52,72,13,0,0,1,126,8,71
1,0,0,1,0,0,1,0,0,1,0,0,139,78,35,1,0,0,75,235,224
0,1,0,0,1,0,0,1,0,0,1,0,115,78,34,0,1,0,165,85,71
0,0,1,0,0,1,0,0,1,0,0,1,133,78,8,0,0,1,254,152,22
1,0,0,1,0,0,1,0,0,1,0,0,98,72,15,1,0,0,72,154,78
0,1,0,0,1,0,0,1,0,0,1,0,140,51,38,0,1,0,238,14,207
0,0,1,0,0,1,0,0,1,0,0,1,103,91,45,0,0,1,151,239,27
1,0,0,1,0,0,1,0,0,1,0,0,92,85,35,1,0,0,25,123,124
0,1,0,0,1,0,0,1,0,0,1,0,85,77,41,0,1,0,43,52,138
0,0,1,0,0,1,0,0,1,0,0,1,60,61,16,0,0,1,98,201,74
1,0,0,1,0,0,1,0,0,1,0,0,72,76,1,1,0,0,80,224,37
0,1,0,0,1,0,0,1,0,0,1,0,103,50,5,0,1,0,105,16,253
0,0,1,0,0,1,0,0,1,0,0,1,99,56,37,0,0,1,171,165,31
1,0,0,1,0,0,1,0,0,1,0,0,130,77,5,1,0,0,41,168,121
0,1,0,0,1,0,0,1,0,0,1,0,111,95,9,0,1,0,105,6,204
0,0,1,0,0,1,0,0,1,0,0,1,125,66,13,0,0,1,251,167,60
1,0,0,1,0,0,1,0,0,1,0,0,133,68,21,1,0,0,70,8,77
0,1,0,0,1,0,0,1,0,0,1,0,72,67,16,0,1,0,215,46,123
0,0,1,0,0,1,0,0,1,0,0,1,64,55,33,0,0,1,192,43,77
1,0,0,1,0,0,1,0,0,1,0,0,90,94,34,1,0,0,56,60,94
0,1,0,0,1,0,0,1,0,0,1,0,96,56,29,0,1,0,97,95,231
0,0,1,0,0,1,0,0,1,0,0,1,138,54,36,0,0,1,75,145,78
1,0,0,1,0,0,1,0,0,1,0,0,130,91,34,1,0,0,39,36,192
0,1,0,0,1,0,0,1,0,0,1,0,111,55,27,0,1,0,114,42,129
0,0,1,0,0,1,0,0,1,0,0,1,75,68,28,0,0,1,198,130,85
1,0,0,1,0,0,1,0,0,1,0,0,83,95,24,1,0,0,86,16,136
0,1,0,0,1,0,0,1,0,0,1,0,106,51,9,0,1,0,254,30,97
0,0,1,0,0,1,0,0,1,0,0,1,143,80,26,0,0,1,250,118,61
1,0,0,1,0,0,1,0,0,1,0,0,75,57,10,1,0,0,24,141,136
0,1,0,0,1,0,0,1,0,0,1,0,148,78,37,0,1,0,131,63,99
0,0,1,0,0,1,0,0,1,0,0,1,97,100,31,0,0,1,140,120,42
1,0,0,1,0,0,1,0,0,1,0,0,101,70,18,1,0,0,83,46,178
0,1,0,0,1,0,0,1,0,0,1,0,121,58,22,0,1,0,174,8,6
0,0,1,0,0,1,0,0,1,0,0,1,81,73,28,0,0,1,54,73,39
1,0,0,1,0,0,1,0,0,1,0,0,100,93,0,1,0,0,69,86,71
0,1,0,0,1,0,0,1,0,0,1,0,118,50,45,0,1,0,158,57,154
0,0,1,0,0,1,0,0,1,0,0,1,62,51,25,0,0,1,212,81,37
1,0,0,1,0,0,1,0,0,1,0,0,136,71,10,1,0,0,60,60,121
0,1,0,0,1,0,0,1,0,0,1,0,83,56,7,0,1,0,211,67,242
0,0,1,0,0,1,0,0,1,0,0,1,135,100,24,0,0,1,7,87,76
1,0,0,1,0,0,1,0,0,1,0,0,139,79,11,1,0,0,51,76,218
0,1,0,0,1,0,0,1,0,0,1,0,99,83,50,0,1,0,174,31,12
0,0,1,0,0,1,0,0,1,0,0,1,64,77,8,0,0,1,207,185,5
1,0,0,1,0,0,1,0,0,1,0,0,94,72,33,1,0,0,89,60,212
0,1,0,0,1,0,0,1,0,0,1,0,94,95,49,0,1,0,77,3,115
0,0,1,0,0,1,0,0,1,0,0,1,98,90,25,0,0,1,63,211,29
1,0,0,1,0,0,1,0,0,1,0,0,93,71,1,1,0,0,64,227,7
0,1,0,0,1,0,0,1,0,0,1,0,86,98,24,0,1,0,44,32,158
0,0,1,0,0,1,0,0,1,0,0,1,57,92,3,0,0,1,166,204,66
1,0,0,1,0,0,1,0,0,1,0,0,129,89,35,1,0,0,30,177,39
0,1,0,0,1,0,0,1,0,0,1,0,95,63,23,0,1,0,198,5,186
0,0,1,0,0,1,0,0,1,0,0,1,118,78,6,0,0,1,149,81,44
1,0,0,1,0,0,1,0,0,1,0,0,87,65,31,1,0,0,86,97,81
0,1,0,0,1,0,0,1,0,0,1,0,147,71,47,0,1,0,22,6,94
0,0,1,0,0,1,0,0,1,0,0,1,113,67,39,0,0,1,126,5,29
1,0,0,1,0,0,1,0,0,1,0,0,119,84,30,1,0,0,12,95,157
0,1,0,0,1,0,0,1,0,0,1,0,109,85,41,0,1,0,17,38,33
0,0,1,0,0,1,0,0,1,0,0,1,100,59,32,0,0,1,242,150,73
1,0,0,1,0,0,1,0,0,1,0,0,129,60,7,1,0,0,38,92,28
0,1,0,0,1,0,0,1,0,0,1,0,99,81,7,0,1,0,93,13,8
0,0,1,0,0,1,0,0,1,0,0,1,128,82,29,0,0,1,146,37,78
1,0,0,1,0,0,1,0,0,1,0,0,87,79,4,1,0,0,4,210,137
0,1,0,0,1,0,0,1,0,0,1,0,116,50,29,0,1,0,31,35,69
0,0,1,0,0,1,0,0,1,0,0,1,92,66,26,0,0,1,94,170,44
1,0,0,1,0,0,1,0,0,1,0,0,105,85,20,1,0,0,34,167,144
0,1,0,0,1,0,0,1,0,0,1,0,139,76,11,0,1,0,55,7,131
0,0,1,0,0,1,0,0,1,0,0,1,62,96,22,0,0,1,82,8,90
1,0,0,1,0,0,1,0,0,1,0,0,138,95,12,1,0,0,69,239,252
0,1,0,0,1,0,0,1,0,0,1,0,141,92,33,0,1,0,25,68,201
0,0,1,0,0,1,0,0,1,0,0,1,115,92,8,0,0,1,39,77,66
1,0,0,1,0,0,1,0,0,1,0,0,88,100,7,1,0,0,94,68,30
0,1,0,0,1,0,0,1,0,0,1,0,78,91,36,0,1,0,212,18,167
0,0,1,0,0,1,0,0,1,0,0,1,71,51,49,0,0,1,103,179,88
1,0,0,1,0,0,1,0,0,1,0,0,75,78,27,1,0,0,14,122,65
0,1,0,0,1,0,0,1,0,0,1,0,57,60,2,0,1,0,154,46,115
0,0,1,0,0,1,0,0,1,0,0,1,141,52,47,0,0,1,99,198,53
1,0,0,1,0,0,1,0,0,1,0,0,136,63,43,1,0,0,84,111,142
0,1,0,0,1,0,0,1,0,0,1,0,101,59,32,0,1,0,187,93,223
0,0,1,0,0,1,0,0,1,0,0,1,112,62,27,0,0,1,207,201,69
1,0,0,1,0,0,1,0,0,1,0,0,103,69,36,1,0,0,33,114,97
0,1,0,0,1,0,0,1,0,0,1,0,109,79,19,0,1,0,98,43,40
0,0,1,0,0,1,0,0,1,0,0,1,149,99,11,0,0,1,46,8,44
1,0,0,1,0,0,1,0,0,1,0,0,147,65,49,1,0,0,53,21,69
0,1,0,0,1,0,0,1,0,0,1,0,64,53,18,0,1,0,97,32,213
0,0,1,0,0,1,0,0,1,0,0,1,137,65,38,0,0,1,155,26,26
1,0,0,1,0,0,1,0,0,1,0,0,53,99,49,1,0,0,22,199,133
0,1,0,0,1,0,0,1,0,0,1,0,135,74,18,0,1,0,132,23,128
0,0,1,0,0,1,0,0,1,0,0,1,121,56,29,0,0,1,238,31,25
1,0,0,1,0,0,1,0,0,1,0,0,121,63,27,1,0,0,23,141,183
0,1,0,0,1,0,0,1,0,0,1,0,52,85,26,0,1,0,126,16,97
0,0,1,0,0,1,0,0,1,0,0,1,102,79,8,0,0,1,45,117,55
1,0,0,1,0,0,1,0,0,1,0,0,78,56,5,1,0,0,10,109,220
0,1,0,0,1,0,0,1,0,0,1,0,122,90,20,0,1,0,29,76,9
0,0,1,0,0,1,0,0,1,0,0,1,62,73,47,0,0,1,44,200,35
1,0,0,1,0,0,1,0,0,1,0,0,106,55,1,1,0,0,28,56,197
0,1,0,0,1,0,0,1,0,0,1,0,65,64,32,0,1,0,57,0,208
0,0,1,0,0,1,0,0,1,0,0,1,139,78,46,0,0,1,196,99,0
1,0,0,1,0,0,1,0,0,1,0,0,99,86,21,1,0,0,57,81,147
0,1,0,0,1,0,0,1,0,0,1,0,141,76,32,0,1,0,133,34,88
0,0,1,0,0,1,0,0,1,0,0,1,53,98,29,0,0,1,175,97,72
1,0,0,1,0,0,1,0,0,1,0,0,51,82,42,1,0,0,46,232,44
0,1,0,0,1,0,0,1,0,0,1,0,84,62,5,0,1,0,22,82,124
0,0,1,0,0,1,0,0,1,0,0,1,53,77,41,0,0,1,73,177,49
1,0,0,1,0,0,1,0,0,1,0,0,62,99,31,1,0,0,40,245,229
0,1,0,0,1,0,0,1,0,0,1,0,145,97,44,0,1,0,117,91,213
0,0,1,0,0,1,0,0,1,0,0,1,104,94,27,0,0,1,143,22,82
1,0,0,1,0,0,1,0,0,1,0,0,77,63,16,1,0,0,54,41,74
0,1,0,0,1,0,0,1,0,0,1,0,116,57,15,0,1,0,1,25,186
0,0,1,0,0,1,0,0,1,0,0,1,61,60,28,0,0,1,167,113,62
1,0,0,1,0,0,1,0,0,1,0,0,112,86,21,1,0,0,16,127,48
0,1,0,0,1,0,0,1,0,0,1,0,147,82,6,0,1,0,27,86,50
0,0,1,0,0,1,0,0,1,0,0,1,84,81,22,0,0,1,178,183,72
1,0,0,1,0,0,1,0,0,1,0,0,59,84,1,1,0,0,10,180,209
0,1,0,0,1,0,0,1,0,0,1,0,117,85,30,0,1,0,252,5,117
0,0,1,0,0,1,0,0,1,0,0,1,53,63,31,0,0,1,17,45,86
1,0,0,1,0,0,1,0,0,1,0,0,110,62,20,1,0,0,6,199,134
0,1,0,0,1,0,0,1,0,0,1,0,130,50,33,0,1,0,241,87,60
0,0,1,0,0,1,0,0,1,0,0,1,130,61,42,0,0,1,42,95,64
1,0,0,1,0,0,1,0,0,1,0,0,54,74,6,1,0,0,39,28,28
0,1,0,0,1,0,0,1,0,0,1,0,73,77,1,0,1,0,85,80,169
0,0,1,0,0,1,0,0,1,0,0,1,54,52,24,0,0,1,24,207,85
1,0,0,1,0,0,1,0,0,1,0,0,57,66,41,1,0,0,65,167,191
0,1,0,0,1,0,0,1,0,0,1,0,99,85,17,0,1,0,46,28,130
0,0,1,0,0,1,0,0,1,0,0,1,70,77,36,0,0,1,93,135,88
1,0,0,1,0,0,1,0,0,1,0,0,58,61,9,1,0,0,20,74,119
0,1,0,0,1,0,0,1,0,0,1,0,69,85,23,0,1,0,237,66,18
0,0,1,0,0,1,0,0,1,0,0,1,103,85,26,0,0,1,77,99,52
1,0,0,1,0,0,1,0,0,1,0,0,80,57,28,1,0,0,33,192,12
0,1,0,0,1,0,0,1,0,0,1,0,92,56,34,0,1,0,19,61,24
0,0,1,0,0,1,0,0,1,0,0,1,124,57,43,0,0,1,223,217,21
1,0,0,1,0,0,1,0,0,1,0,0,101,84,50,1,0,0,38,70,119
0,1,0,0,1,0,0,1,0,0,1,0,98,94,18,0,1,0,63,52,5
0,0,1,0,0,1,0,0,1,0,0,1,138,94,6,0,0,1,223,11,22
1,0,0,1,0,0,1,0,0,1,0,0,99,100,1,1,0,0,19,221,2
0,1,0,0,1,0,0,1,0,0,1,0,82,54,13,0,1,0,124,46,192
0,0,1,0,0,1,0,0,1,0,0,1,94,96,35,0,0,1,169,158,33
1,0,0,1,0,0,1,0,0,1,0,0,128,75,23,1,0,0,8,43,243
0,1,0,0,1,0,0,1,0,0,1,0,77,89,38,0,1,0,128,58,126
0,0,1,0,0,1,0,0,1,0,0,1,86,74,44,0,0,1,223,242,71
1,0,0,1,0,0,1,0,0,1,0,0,79,50,45,1,0,0,34,102,164
0,1,0,0,1,0,0,1,0,0,1,0,61,73,50,0,1,0,42,97,79
0,0,1,0,0,1,0,0,1,0,0,1,113,96,5,0,0,1,216,218,53
1,0,0,1,0,0,1,0,0,1,0,0,69,69,29,1,0,0,59,41,17
0,1,0,0,1,0,0,1,0,0,1,0,142,97,14,0,1,0,153,28,135
0,0,1,0,0,1,0,0,1,0,0,1,101,80,17,0,0,1,141,203,68
1,0,0,1,0,0,1,0,0,1,0,0,142,67,9,1,0,0,17,47,12
0,1,0,0,1,0,0,1,0,0,1,0,58,69,48,0,1,0,163,43,121
0,0,1,0,0,1,0,0,1,0,0,1,110,64,10,0,0,1,148,204,97
1,0,0,1,0,0,1,0,0,1,0,0,120,92,4,1,0,0,45,167,155
0,1,0,0,1,0,0,1,0,0,1,0,122,53,26,0,1,0,202,23,182
0,0,1,0,0,1,0,0,1,0,0,1,59,61,7,0,0,1,171,148,34
1,0,0,1,0,0,1,0,0,1,0,0,98,89,18,1,0,0,32,0,198
0,1,0,0,1,0,0,1,0,0,1,0,113,90,8,0,1,0,164,62,219
0,0,1,0,0,1,0,0,1,0,0,1,149,62,42,0,0,1,216,67,73
1,0,0,1,0,0,1,0,0,1,0,0,129,81,24,1,0,0,27,151,138
0,1,0,0,1,0,0,1,0,0,1,0,98,80,0,0,1,0,108,67,113
0,0,1,0,0,1,0,0,1,0,0,1,105,69,33,0,0,1,23,63,82
1,0,0,1,0,0,1,0,0,1,0,0,133,91,15,1,0,0,84,34,190
0,1,0,0,1,0,0,1,0,0,1,0,118,87,2,0,1,0,228,62,82
0,0,1,0,0,1,0,0,1,0,0,1,141,55,4,0,0,1,5,138,39
1,0,0,1,0,0,1,0,0,1,0,0,70,99,25,1,0,0,96,140,223
0,1,0,0,1,0,0,1,0,0,1,0,129,50,49,0,1,0,152,69,22
0,0,1,0,0,1,0,0,1,0,0,1,128,82,19,0,0,1,143,114,87
1,0,0,1,0,0,1,0,0,1,0,0,61,51,11,1,0,0,32,139,253
0,1,0,0,1,0,0,1,0,0,1,0,84,77,28,0,1,0,49,57,151
0,0,1,0,0,1,0,0,1,0,0,1,89,83,31,0,0,1,142,179,33
1,0,0,1,0,0,1,0,0,1,0,0,108,61,4,1,0,0,45,144,223
0,1,0,0,1,0,0,1,0,0,1,0,121,98,22,0,1,0,55,42,224
0,0,1,0,0,1,0,0,1,0,0,1,133,77,40,0,0,1,126,212,97
1,0,0,1,0,0,1,0,0,1,0,0,129,80,15,1,0,0,17,197,221
0,1,0,0,1,0,0,1,0,0,1,0,112,95,20,0,1,0,111,83,114
0,0,1,0,0,1,0,0,1,0,0,1,149,73,44,0,0,1,126,20,90
1,0,0,1,0,0,1,0,0,1,0,0,128,91,24,1,0,0,95,163,44
0,1,0,0,1,0,0,1,0,0,1,0,110,77,35,0,1,0,231,94,93
0,0,1,0,0,1,0,0,1,0,0,1,148,56,2,0,0,1,156,130,46
1,0,0,1,0,0,1,0,0,1,0,0,50,96,43,1,0,0,88,84,132
0,1,0,0,1,0,0,1,0,0,1,0,108,57,44,0,1,0,86,12,155
0,0,1,0,0,1,0,0,1,0,0,1,102,85,35,0,0,1,213,181,14
1,0,0,1,0,0,1,0,0,1,0,0,70,77,12,1,0,0,72,205,114
0,1,0,0,1,0,0,1,0,0,1,0,147,63,15,0,1,0,123,34,191
0,0,1,0,0,1,0,0,1,0,0,1,107,62,20,0,0,1,130,235,6
1,0,0,1,0,0,1,0,0,1,0,0,132,68,39,1,0,0,99,180,9
0,1,0,0,1,0,0,1,0,0,1,0,98,97,45,0,1,0,55,75,202
0,0,1,0,0,1,0,0,1,0,0,1,124,76,15,0,0,1,151,195,77
