potato,sausage,cabbage,banana,lime,lemon,apple,ginger,chili,beetroot,carrot,bilberry,price,calories,profit,juice,smoothie,milkshake,h,s,v
1,0,0,1,0,0,1,0,0,1,0,0,149,56,40,1,0,0,49,45,113
0,1,0,0,1,0,0,1,0,0,1,0,116,67,0,0,1,0,188,68,248
0,0,1,0,0,1,0,0,1,0,0,1,96,103,8,0,0,1,9,89,70
1,0,0,1,0,0,1,0,0,1,0,0,120,69,0,1,0,0,68,126,171
0,1,0,0,1,0,0,1,0,0,1,0,69,114,47,0,1,0,240,85,21
0,0,1,0,0,1,0,0,1,0,0,1,104,68,3,0,0,1,137,66,26
1,0,0,1,0,0,1,0,0,1,0,0,107,64,24,1,0,0,27,49,47
0,1,0,0,1,0,0,1,0,0,1,0,124,92,44,0,1,0,61,9,225
0,0,1,0,0,1,0,0,1,0,0,1,106,72,17,0,0,1,172,221,26
1,0,0,1,0,0,1,0,0,1,0,0,137,116,23,1,0,0,43,215,132
0,1,0,0,1,0,0,1,0,0,1,0,99,101,15,0,1,0,130,59,18
0,0,1,0,0,1,0,0,1,0,0,1,104,143,44,0,0,1,71,225,17
1,0,0,1,0,0,1,0,0,1,0,0,117,76,46,1,0,0,41,7,130
0,1,0,0,1,0,0,1,0,0,1,0,64,150,12,0,1,0,234,49,39
0,0,1,0,0,1,0,0,1,0,0,1,92,51,6,0,0,1,200,3,12
1,0,0,1,0,0,1,0,0,1,0,0,107,70,27,1,0,0,64,19,241
0,1,0,0,1,0,0,1,0,0,1,0,123,95,48,0,1,0,74,45,218
0,0,1,0,0,1,0,0,1,0,0,1,51,75,31,0,0,1,36,98,64
1,0,0,1,0,0,1,0,0,1,0,0,74,116,8,1,0,0,51,102,191
0,1,0,0,1,0,0,1,0,0,1,0,105,139,41,0,1,0,142,31,209
0,0,1,0,0,1,0,0,1,0,0,1,61,87,31,0,0,1,157,243,58
1,0,0,1,0,0,1,0,0,1,0,0,95,56,39,1,0,0,7,69,128
0,1,0,0,1,0,0,1,0,0,1,0,137,110,18,0,1,0,176,71,182
0,0,1,0,0,1,0,0,1,0,0,1,125,112,42,0,0,1,128,129,70
1,0,0,1,0,0,1,0,0,1,0,0,146,74,23,1,0,0,85,236,135
0,1,0,0,1,0,0,1,0,0,1,0,62,104,3,0,1,0,146,27,66
0,0,1,0,0,1,0,0,1,0,0,1,101,73,40,0,0,1,128,107,66
1,0,0,1,0,0,1,0,0,1,0,0,109,123,0,1,0,0,72,42,36
0,1,0,0,1,0,0,1,0,0,1,0,118,116,11,0,1,0,21,33,156
0,0,1,0,0,1,0,0,1,0,0,1,137,134,21,0,0,1,63,244,58
1,0,0,1,0,0,1,0,0,1,0,0,54,51,37,1,0,0,93,6,197
0,1,0,0,1,0,0,1,0,0,1,0,69,67,30,0,1,0,251,95,10
0,0,1,0,0,1,0,0,1,0,0,1,52,130,3,0,0,1,168,201,47
1,0,0,1,0,0,1,0,0,1,0,0,102,61,43,1,0,0,99,120,173
0,1,0,0,1,0,0,1,0,0,1,0,114,147,29,0,1,0,169,94,58
0,0,1,0,0,1,0,0,1,0,0,1,122,113,37,0,0,1,254,81,3
1,0,0,1,0,0,1,0,0,1,0,0,81,122,28,1,0,0,92,82,72
0,1,0,0,1,0,0,1,0,0,1,0,119,120,10,0,1,0,77,83,230
0,0,1,0,0,1,0,0,1,0,0,1,130,82,23,0,0,1,164,36,40
1,0,0,1,0,0,1,0,0,1,0,0,123,59,47,1,0,0,39,31,166
0,1,0,0,1,0,0,1,0,0,1,0,104,94,37,0,1,0,196,97,226
0,0,1,0,0,1,0,0,1,0,0,1,102,80,15,0,0,1,109,100,61
1,0,0,1,0,0,1,0,0,1,0,0,102,53,39,1,0,0,99,252,207
0,1,0,0,1,0,0,1,0,0,1,0,79,131,40,0,1,0,167,85,52
0,0,1,0,0,1,0,0,1,0,0,1,126,84,18,0,0,1,218,106,41
1,0,0,1,0,0,1,0,0,1,0,0,85,94,37,1,0,0,61,204,209
0,1,0,0,1,0,0,1,0,0,1,0,50,133,15,0,1,0,58,27,115
0,0,1,0,0,1,0,0,1,0,0,1,73,123,31,0,0,1,69,20,37
1,0,0,1,0,0,1,0,0,1,0,0,147,89,0,1,0,0,62,47,222
0,1,0,0,1,0,0,1,0,0,1,0,72,123,6,0,1,0,61,29,149
0,0,1,0,0,1,0,0,1,0,0,1,87,149,29,0,0,1,44,205,61
1,0,0,1,0,0,1,0,0,1,0,0,66,65,13,1,0,0,12,6,225
0,1,0,0,1,0,0,1,0,0,1,0,143,97,39,0,1,0,220,94,211
0,0,1,0,0,1,0,0,1,0,0,1,84,82,22,0,0,1,189,210,9
1,0,0,1,0,0,1,0,0,1,0,0,62,115,45,1,0,0,53,178,62
0,1,0,0,1,0,0,1,0,0,1,0,137,91,48,0,1,0,174,96,56
0,0,1,0,0,1,0,0,1,0,0,1,103,102,12,0,0,1,184,119,71
1,0,0,1,0,0,1,0,0,1,0,0,145,55,17,1,0,0,24,211,56
0,1,0,0,1,0,0,1,0,0,1,0,145,90,24,0,1,0,15,90,81
0,0,1,0,0,1,0,0,1,0,0,1,71,125,15,0,0,1,164,69,92
1,0,0,1,0,0,1,0,0,1,0,0,113,129,4,1,0,0,8,132,216
0,1,0,0,1,0,0,1,0,0,1,0,59,97,44,0,1,0,59,79,170
0,0,1,0,0,1,0,0,1,0,0,1,74,113,27,0,0,1,177,57,18
1,0,0,1,0,0,1,0,0,1,0,0,86,68,13,1,0,0,62,180,26
0,1,0,0,1,0,0,1,0,0,1,0,125,60,12,0,1,0,3,69,168
0,0,1,0,0,1,0,0,1,0,0,1,65,59,39,0,0,1,181,93,31
1,0,0,1,0,0,1,0,0,1,0,0,141,144,37,1,0,0,48,186,186
0,1,0,0,1,0,0,1,0,0,1,0,143,128,12,0,1,0,21,69,31
0,0,1,0,0,1,0,0,1,0,0,1,122,130,34,0,0,1,130,15,97
1,0,0,1,0,0,1,0,0,1,0,0,89,129,19,1,0,0,97,10,243
0,1,0,0,1,0,0,1,0,0,1,0,147,142,1,0,1,0,19,48,66
0,0,1,0,0,1,0,0,1,0,0,1,120,108,0,0,0,1,3,13,40
1,0,0,1,0,0,1,0,0,1,0,0,69,115,23,1,0,0,64,108,134
0,1,0,0,1,0,0,1,0,0,1,0,67,85,10,0,1,0,13,58,155
0,0,1,0,0,1,0,0,1,0,0,1,126,114,12,0,0,1,170,204,95
1,0,0,1,0,0,1,0,0,1,0,0,61,65,16,1,0,0,98,86,130
0,1,0,0,1,0,0,1,0,0,1,0,83,58,47,0,1,0,173,3,166
0,0,1,0,0,1,0,0,1,0,0,1,131,121,5,0,0,1,205,231,55
1,0,0,1,0,0,1,0,0,1,0,0,64,143,15,1,0,0,1,173,173
0,1,0,0,1,0,0,1,0,0,1,0,130,74,22,0,1,0,200,35,247
0,0,1,0,0,1,0,0,1,0,0,1,130,80,16,0,0,1,90,104,49
1,0,0,1,0,0,1,0,0,1,0,0,134,111,28,1,0,0,74,108,204
0,1,0,0,1,0,0,1,0,0,1,0,108,143,28,0,1,0,160,55,6
0,0,1,0,0,1,0,0,1,0,0,1,120,134,32,0,0,1,208,112,74
1,0,0,1,0,0,1,0,0,1,0,0,125,129,10,1,0,0,30,20,114
0,1,0,0,1,0,0,1,0,0,1,0,106,84,48,0,1,0,157,65,13
0,0,1,0,0,1,0,0,1,0,0,1,80,97,26,0,0,1,121,180,2
1,0,0,1,0,0,1,0,0,1,0,0,136,72,49,1,0,0,78,79,76
0,1,0,0,1,0,0,1,0,0,1,0,134,96,31,0,1,0,193,43,1
0,0,1,0,0,1,0,0,1,0,0,1,136,60,27,0,0,1,239,177,7
1,0,0,1,0,0,1,0,0,1,0,0,78,123,27,1,0,0,18,111,30
0,1,0,0,1,0,0,1,0,0,1,0,76,114,12,0,1,0,41,12,255
0,0,1,0,0,1,0,0,1,0,0,1,53,113,31,0,0,1,160,96,68
1,0,0,1,0,0,1,0,0,1,0,0,110,137,45,1,0,0,84,236,90
0,1,0,0,1,0,0,1,0,0,1,0,64,73,19,0,1,0,230,66,191
0,0,1,0,0,1,0,0,1,0,0,1,117,63,40,0,0,1,179,167,84
1,0,0,1,0,0,1,0,0,1,0,0,90,113,40,1,0,0,11,128,215
0,1,0,0,1,0,0,1,0,0,1,0,121,99,32,0,1,0,212,54,48
0,0,1,0,0,1,0,0,1,0,0,1,71,89,31,0,0,1,120,253,50
1,0,0,1,0,0,1,0,0,1,0,0,128,63,23,1,0,0,16,98,8
0,1,0,0,1,0,0,1,0,0,1,0,92,53,33,0,1,0,206,17,146
0,0,1,0,0,1,0,0,1,0,0,1,129,86,49,0,0,1,19,162,73
1,0,0,1,0,0,1,0,0,1,0,0,112,146,30,1,0,0,73,53,220
0,1,0,0,1,0,0,1,0,0,1,0,143,105,37,0,1,0,53,18,167
0,0,1,0,0,1,0,0,1,0,0,1,145,107,24,0,0,1,107,125,42
1,0,0,1,0,0,1,0,0,1,0,0,65,95,32,1,0,0,77,196,10
0,1,0,0,1,0,0,1,0,0,1,0,84,95,17,0,1,0,45,91,4
0,0,1,0,0,1,0,0,1,0,0,1,125,116,43,0,0,1,116,99,14
1,0,0,1,0,0,1,0,0,1,0,0,64,77,9,1,0,0,77,98,135
0,1,0,0,1,0,0,1,0,0,1,0,115,65,37,0,1,0,143,62,119
0,0,1,0,0,1,0,0,1,0,0,1,85,139,26,0,0,1,99,99,11
1,0,0,1,0,0,1,0,0,1,0,0,78,85,39,1,0,0,93,214,15
0,1,0,0,1,0,0,1,0,0,1,0,76,80,38,0,1,0,250,71,27
0,0,1,0,0,1,0,0,1,0,0,1,130,137,32,0,0,1,119,215,9
1,0,0,1,0,0,1,0,0,1,0,0,96,108,9,1,0,0,82,66,217
0,1,0,0,1,0,0,1,0,0,1,0,114,144,15,0,1,0,169,31,73
0,0,1,0,0,1,0,0,1,0,0,1,82,92,32,0,0,1,64,84,83
1,0,0,1,0,0,1,0,0,1,0,0,139,114,47,1,0,0,35,191,1
0,1,0,0,1,0,0,1,0,0,1,0,89,97,40,0,1,0,207,73,23
0,0,1,0,0,1,0,0,1,0,0,1,144,129,6,0,0,1,0,190,81
1,0,0,1,0,0,1,0,0,1,0,0,53,102,5,1,0,0,67,17,40
0,1,0,0,1,0,0,1,0,0,1,0,81,134,26,0,1,0,18,76,43
0,0,1,0,0,1,0,0,1,0,0,1,139,54,26,0,0,1,199,144,63
1,0,0,1,0,0,1,0,0,1,0,0,79,100,18,1,0,0,83,78,172
0,1,0,0,1,0,0,1,0,0,1,0,132,124,37,0,1,0,4,83,26
0,0,1,0,0,1,0,0,1,0,0,1,127,54,42,0,0,1,162,61,60
1,0,0,1,0,0,1,0,0,1,0,0,122,84,18,1,0,0,69,200,247
0,1,0,0,1,0,0,1,0,0,1,0,118,110,46,0,1,0,102,28,243
0,0,1,0,0,1,0,0,1,0,0,1,107,94,41,0,0,1,154,205,37
1,0,0,1,0,0,1,0,0,1,0,0,67,135,19,1,0,0,81,89,125
0,1,0,0,1,0,0,1,0,0,1,0,123,99,14,0,1,0,244,16,80
0,0,1,0,0,1,0,0,1,0,0,1,131,148,35,0,0,1,152,90,44
1,0,0,1,0,0,1,0,0,1,0,0,93,135,39,1,0,0,41,76,57
0,1,0,0,1,0,0,1,0,0,1,0,145,103,18,0,1,0,146,34,39
0,0,1,0,0,1,0,0,1,0,0,1,129,145,1,0,0,1,20,131,85
1,0,0,1,0,0,1,0,0,1,0,0,143,94,22,1,0,0,13,179,147
0,1,0,0,1,0,0,1,0,0,1,0,124,82,14,0,1,0,252,89,188
0,0,1,0,0,1,0,0,1,0,0,1,146,51,9,0,0,1,100,164,91
1,0,0,1,0,0,1,0,0,1,0,0,136,66,35,1,0,0,22,40,77
0,1,0,0,1,0,0,1,0,0,1,0,50,62,11,0,1,0,242,98,80
0,0,1,0,0,1,0,0,1,0,0,1,118,103,40,0,0,1,191,155,57
1,0,0,1,0,0,1,0,0,1,0,0,94,124,48,1,0,0,38,168,202
0,1,0,0,1,0,0,1,0,0,1,0,70,106,35,0,1,0,13,3,239
0,0,1,0,0,1,0,0,1,0,0,1,58,82,43,0,0,1,26,206,92
1,0,0,1,0,0,1,0,0,1,0,0,143,134,34,1,0,0,24,150,140
0,1,0,0,1,0,0,1,0,0,1,0,126,71,37,0,1,0,163,31,196
0,0,1,0,0,1,0,0,1,0,0,1,135,110,6,0,0,1,13,15,77
1,0,0,1,0,0,1,0,0,1,0,0,96,143,16,1,0,0,77,51,88
0,1,0,0,1,0,0,1,0,0,1,0,62,81,22,0,1,0,75,81,189
0,0,1,0,0,1,0,0,1,0,0,1,132,109,49,0,0,1,194,186,9
1,0,0,1,0,0,1,0,0,1,0,0,68,87,40,1,0,0,47,187,255
0,1,0,0,1,0,0,1,0,0,1,0,67,52,35,0,1,0,57,76,141
0,0,1,0,0,1,0,0,1,0,0,1,109,85,41,0,0,1,194,238,87
1,0,0,1,0,0,1,0,0,1,0,0,70,85,43,1,0,0,73,100,221
0,1,0,0,1,0,0,1,0,0,1,0,120,96,50,0,1,0,2,56,48
0,0,1,0,0,1,0,0,1,0,0,1,121,76,17,0,0,1,161,45,12
1,0,0,1,0,0,1,0,0,1,0,0,52,51,19,1,0,0,71,245,50
0,1,0,0,1,0,0,1,0,0,1,0,121,139,45,0,1,0,217,75,57
0,0,1,0,0,1,0,0,1,0,0,1,98,145,27,0,0,1,38,184,83
1,0,0,1,0,0,1,0,0,1,0,0,127,95,23,1,0,0,5,4,203
0,1,0,0,1,0,0,1,0,0,1,0,134,121,8,0,1,0,228,84,56
0,0,1,0,0,1,0,0,1,0,0,1,141,75,3,0,0,1,41,183,34
1,0,0,1,0,0,1,0,0,1,0,0,70,66,7,1,0,0,97,86,119
0,1,0,0,1,0,0,1,0,0,1,0,73,147,2,0,1,0,131,31,15
0,0,1,0,0,1,0,0,1,0,0,1,107,139,8,0,0,1,58,182,44
1,0,0,1,0,0,1,0,0,1,0,0,81,68,29,1,0,0,17,109,96
0,1,0,0,1,0,0,1,0,0,1,0,143,80,2,0,1,0,241,16,163
0,0,1,0,0,1,0,0,1,0,0,1,99,113,27,0,0,1,12,230,35
1,0,0,1,0,0,1,0,0,1,0,0,149,140,19,1,0,0,96,67,252
0,1,0,0,1,0,0,1,0,0,1,0,109,143,25,0,1,0,123,83,147
0,0,1,0,0,1,0,0,1,0,0,1,147,83,15,0,0,1,60,189,20
1,0,0,1,0,0,1,0,0,1,0,0,64,77,49,1,0,0,32,238,161
0,1,0,0,1,0,0,1,0,0,1,0,72,65,30,0,1,0,17,36,155
0,0,1,0,0,1,0,0,1,0,0,1,102,141,25,0,0,1,106,114,19
1,0,0,1,0,0,1,0,0,1,0,0,116,80,26,1,0,0,48,244,185
0,1,0,0,1,0,0,1,0,0,1,0,120,118,32,0,1,0,47,38,228
0,0,1,0,0,1,0,0,1,0,0,1,59,148,38,0,0,1,103,191,79
1,0,0,1,0,0,1,0,0,1,0,0,75,54,36,1,0,0,3,76,99
0,1,0,0,1,0,0,1,0,0,1,0,127,83,16,0,1,0,248,72,5
0,0,1,0,0,1,0,0,1,0,0,1,132,136,30,0,0,1,124,173,71
1,0,0,1,0,0,1,0,0,1,0,0,135,148,11,1,0,0,70,127,184
0,1,0,0,1,0,0,1,0,0,1,0,113,104,37,0,1,0,232,95,33
0,0,1,0,0,1,0,0,1,0,0,1,138,69,49,0,0,1,179,180,67
1,0,0,1,0,0,1,0,0,1,0,0,64,141,44,1,0,0,64,11,63
0,1,0,0,1,0,0,1,0,0,1,0,140,147,26,0,1,0,127,98,223
0,0,1,0,0,1,0,0,1,0,0,1,132,51,16,0,0,1,140,183,9
1,0,0,1,0,0,1,0,0,1,0,0,110,84,25,1,0,0,56,96,233
0,1,0,0,1,0,0,1,0,0,1,0,130,74,50,0,1,0,0,31,71
0,0,1,0,0,1,0,0,1,0,0,1,105,71,5,0,0,1,0,133,89
1,0,0,1,0,0,1,0,0,1,0,0,56,114,1,1,0,0,20,14,229
0,1,0,0,1,0,0,1,0,0,1,0,99,88,6,0,1,0,74,12,243
0,0,1,0,0,1,0,0,1,0,0,1,111,52,15,0,0,1,151,92,13
1,0,0,1,0,0,1,0,0,1,0,0,115,104,40,1,0,0,0,99,93
0,1,0,0,1,0,0,1,0,0,1,0,92,146,13,0,1,0,69,71,59
0,0,1,0,0,1,0,0,1,0,0,1,102,127,8,0,0,1,210,10,10
1,0,0,1,0,0,1,0,0,1,0,0,129,147,12,1,0,0,63,139,89
0,1,0,0,1,0,0,1,0,0,1,0,102,98,40,0,1,0,140,61,50
0,0,1,0,0,1,0,0,1,0,0,1,86,126,3,0,0,1,26,113,49
1,0,0,1,0,0,1,0,0,1,0,0,68,148,29,1,0,0,71,42,238
0,1,0,0,1,0,0,1,0,0,1,0,143,145,6,0,1,0,137,63,200
0,0,1,0,0,1,0,0,1,0,0,1,126,139,46,0,0,1,220,246,73
1,0,0,1,0,0,1,0,0,1,0,0,69,90,25,1,0,0,86,209,255
0,1,0,0,1,0,0,1,0,0,1,0,85,140,6,0,1,0,73,67,225
0,0,1,0,0,1,0,0,1,0,0,1,106,143,45,0,0,1,38,8,65
1,0,0,1,0,0,1,0,0,1,0,0,75,77,47,1,0,0,38,242,34
0,1,0,0,1,0,0,1,0,0,1,0,90,113,5,0,1,0,254,22,101
0,0,1,0,0,1,0,0,1,0,0,1,114,93,16,0,0,1,127,159,28
1,0,0,1,0,0,1,0,0,1,0,0,138,141,6,1,0,0,60,75,234
0,1,0,0,1,0,0,1,0,0,1,0,88,147,48,0,1,0,204,62,246
0,0,1,0,0,1,0,0,1,0,0,1,52,116,40,0,0,1,98,48,78
1,0,0,1,0,0,1,0,0,1,0,0,120,66,48,1,0,0,78,254,82
0,1,0,0,1,0,0,1,0,0,1,0,57,139,5,0,1,0,237,75,123
0,0,1,0,0,1,0,0,1,0,0,1,148,88,18,0,0,1,16,52,75
1,0,0,1,0,0,1,0,0,1,0,0,122,75,22,1,0,0,39,230,2
0,1,0,0,1,0,0,1,0,0,1,0,144,102,9,0,1,0,235,90,126
0,0,1,0,0,1,0,0,1,0,0,1,128,105,6,0,0,1,158,140,76
1,0,0,1,0,0,1,0,0,1,0,0,58,54,49,1,0,0,35,231,75
0,1,0,0,1,0,0,1,0,0,1,0,55,149,42,0,1,0,5,16,49
0,0,1,0,0,1,0,0,1,0,0,1,136,95,48,0,0,1,40,207,98
1,0,0,1,0,0,1,0,0,1,0,0,53,137,13,1,0,0,13,74,255
0,1,0,0,1,0,0,1,0,0,1,0,61,118,10,0,1,0,8,70,225
0,0,1,0,0,1,0,0,1,0,0,1,67,112,9,0,0,1,11,28,36
1,0,0,1,0,0,1,0,0,1,0,0,98,87,45,1,0,0,18,56,18
0,1,0,0,1,0,0,1,0,0,1,0,134,98,15,0,1,0,61,30,47
0,0,1,0,0,1,0,0,1,0,0,1,95,74,23,0,0,1,189,251,42
1,0,0,1,0,0,1,0,0,1,0,0,91,70,37,1,0,0,37,103,160
0,1,0,0,1,0,0,1,0,0,1,0,108,65,27,0,1,0,248,19,209
0,0,1,0,0,1,0,0,1,0,0,1,135,54,24,0,0,1,94,243,49
1,0,0,1,0,0,1,0,0,1,0,0,61,58,34,1,0,0,30,178,51
0,1,0,0,1,0,0,1,0,0,1,0,100,72,35,0,1,0,250,24,153
0,0,1,0,0,1,0,0,1,0,0,1,142,83,29,0,0,1,215,166,43
1,0,0,1,0,0,1,0,0,1,0,0,108,87,42,1,0,0,5,5,45
0,1,0,0,1,0,0,1,0,0,1,0,76,96,31,0,1,0,156,97,129
0,0,1,0,0,1,0,0,1,0,0,1,129,74,40,0,0,1,127,48,15
1,0,0,1,0,0,1,0,0,1,0,0,134,54,4,1,0,0,22,160,34
0,1,0,0,1,0,0,1,0,0,1,0,119,86,41,0,1,0,158,40,157
0,0,1,0,0,1,0,0,1,0,0,1,56,73,15,0,0,1,30,176,90
1,0,0,1,0,0,1,0,0,1,0,0,107,127,16,1,0,0,33,88,4
0,1,0,0,1,0,0,1,0,0,1,0,133,143,11,0,1,0,13,38,169
0,0,1,0,0,1,0,0,1,0,0,1,140,102,6,0,0,1,152,245,11
1,0,0,1,0,0,1,0,0,1,0,0,94,150,36,1,0,0,55,38,157
0,1,0,0,1,0,0,1,0,0,1,0,127,127,48,0,1,0,0,79,68
0,0,1,0,0,1,0,0,1,0,0,1,149,68,31,0,0,1,178,71,8
1,0,0,1,0,0,1,0,0,1,0,0,147,137,29,1,0,0,67,135,181
0,1,0,0,1,0,0,1,0,0,1,0,132,70,47,0,1,0,75,73,37
0,0,1,0,0,1,0,0,1,0,0,1,61,99,21,0,0,1,231,224,38
1,0,0,1,0,0,1,0,0,1,0,0,77,55,10,1,0,0,83,89,185
0,1,0,0,1,0,0,1,0,0,1,0,102,103,28,0,1,0,221,84,155
0,0,1,0,0,1,0,0,1,0,0,1,58,105,22,0,0,1,215,199,14
1,0,0,1,0,0,1,0,0,1,0,0,138,52,20,1,0,0,87,66,244
0,1,0,0,1,0,0,1,0,0,1,0,145,88,0,0,1,0,100,94,25
0,0,1,0,0,1,0,0,1,0,0,1,110,115,42,0,0,1,124,176,44
1,0,0,1,0,0,1,0,0,1,0,0,100,90,41,1,0,0,2,31,230
0,1,0,0,1,0,0,1,0,0,1,0,91,60,39,0,1,0,182,9,227
0,0,1,0,0,1,0,0,1,0,0,1,83,88,43,0,0,1,111,52,65
1,0,0,1,0,0,1,0,0,1,0,0,52,101,33,1,0,0,46,252,250
0,1,0,0,1,0,0,1,0,0,1,0,61,117,24,0,1,0,15,27,123
0,0,1,0,0,1,0,0,1,0,0,1,50,87,14,0,0,1,217,4,87
1,0,0,1,0,0,1,0,0,1,0,0,86,134,21,1,0,0,9,91,117
0,1,0,0,1,0,0,1,0,0,1,0,128,136,33,0,1,0,53,37,143
0,0,1,0,0,1,0,0,1,0,0,1,136,68,24,0,0,1,157,252,42
1,0,0,1,0,0,1,0,0,1,0,0,83,86,2,1,0,0,0,63,29
0,1,0,0,1,0,0,1,0,0,1,0,90,83,49,0,1,0,161,3,205
0,0,1,0,0,1,0,0,1,0,0,1,108,50,49,0,0,1,163,120,45
1,0,0,1,0,0,1,0,0,1,0,0,99,111,2,1,0,0,19,30,6
0,1,0,0,1,0,0,1,0,0,1,0,96,68,21,0,1,0,147,96,187
0,0,1,0,0,1,0,0,1,0,0,1,131,69,4,0,0,1,27,2,57
1,0,0,1,0,0,1,0,0,1,0,0,64,143,26,1,0,0,68,34,132
0,1,0,0,1,0,0,1,0,0,1,0,107,70,4,0,1,0,103,57,179
0,0,1,0,0,1,0,0,1,0,0,1,96,111,32,0,0,1,136,226,69
1,0,0,1,0,0,1,0,0,1,0,0,124,88,19,1,0,0,31,101,118
0,1,0,0,1,0,0,1,0,0,1,0,63,85,6,0,1,0,228,72,193
0,0,1,0,0,1,0,0,1,0,0,1,150,74,26,0,0,1,152,221,20
1,0,0,1,0,0,1,0,0,1,0,0,144,74,18,1,0,0,71,12,58
0,1,0,0,1,0,0,1,0,0,1,0,109,150,41,0,1,0,177,44,221
0,0,1,0,0,1,0,0,1,0,0,1,112,85,13,0,0,1,187,58,15
1,0,0,1,0,0,1,0,0,1,0,0,106,76,43,1,0,0,72,86,187
0,1,0,0,1,0,0,1,0,0,1,0,78,143,7,0,1,0,7,82,140
0,0,1,0,0,1,0,0,1,0,0,1,106,88,8,0,0,1,202,177,4
1,0,0,1,0,0,1,0,0,1,0,0,118,101,38,1,0,0,78,170,178
0,1,0,0,1,0,0,1,0,0,1,0,148,108,30,0,1,0,232,86,46
0,0,1,0,0,1,0,0,1,0,0,1,53,103,26,0,0,1,204,180,96
1,0,0,1,0,0,1,0,0,1,0,0,110,72,47,1,0,0,70,202,90
0,1,0,0,1,0,0,1,0,0,1,0,68,100,26,0,1,0,156,32,187
0,0,1,0,0,1,0,0,1,0,0,1,56,70,21,0,0,1,192,28,15
1,0,0,1,0,0,1,0,0,1,0,0,132,111,22,1,0,0,14,166,12
0,1,0,0,1,0,0,1,0,0,1,0,127,71,9,0,1,0,218,78,205
0,0,1,0,0,1,0,0,1,0,0,1,132,72,23,0,0,1,37,149,85
1,0,0,1,0,0,1,0,0,1,0,0,103,139,47,1,0,0,72,179,76
0,1,0,0,1,0,0,1,0,0,1,0,78,78,45,0,1,0,188,24,73
0,0,1,0,0,1,0,0,1,0,0,1,79,104,2,0,0,1,109,59,21
1,0,0,1,0,0,1,0,0,1,0,0,102,65,46,1,0,0,27,35,9
0,1,0,0,1,0,0,1,0,0,1,0,128,83,14,0,1,0,162,90,225
0,0,1,0,0,1,0,0,1,0,0,1,150,78,50,0,0,1,106,248,28
1,0,0,1,0,0,1,0,0,1,0,0,137,144,44,1,0,0,19,100,245
0,1,0,0,1,0,0,1,0,0,1,0,135,75,45,0,1,0,245,83,128
0,0,1,0,0,1,0,0,1,0,0,1,73,105,46,0,0,1,161,158,60
1,0,0,1,0,0,1,0,0,1,0,0,113,111,36,1,0,0,82,73,25
0,1,0,0,1,0,0,1,0,0,1,0,138,86,22,0,1,0,213,22,246
0,0,1,0,0,1,0,0,1,0,0,1,70,142,10,0,0,1,123,34,34
1,0,0,1,0,0,1,0,0,1,0,0,96,58,41,1,0,0,10,31,148
0,1,0,0,1,0,0,1,0,0,1,0,117,125,42,0,1,0,217,44,100
0,0,1,0,0,1,0,0,1,0,0,1,150,74,26,0,0,1,248,223,38
1,0,0,1,0,0,1,0,0,1,0,0,141,57,25,1,0,0,43,94,118
0,1,0,0,1,0,0,1,0,0,1,0,60,66,33,0,1,0,252,12,216
0,0,1,0,0,1,0,0,1,0,0,1,144,54,7,0,0,1,243,13,81
1,0,0,1,0,0,1,0,0,1,0,0,53,137,33,1,0,0,44,239,18
0,1,0,0,1,0,0,1,0,0,1,0,125,127,3,0,1,0,209,28,105
0,0,1,0,0,1,0,0,1,0,0,1,129,67,19,0,0,1,136,107,21
1,0,0,1,0,0,1,0,0,1,0,0,72,78,17,1,0,0,30,121,164
0,1,0,0,1,0,0,1,0,0,1,0,141,147,28,0,1,0,126,14,109
0,0,1,0,0,1,0,0,1,0,0,1,58,55,36,0,0,1,26,221,31
1,0,0,1,0,0,1,0,0,1,0,0,104,96,22,1,0,0,45,180,239
0,1,0,0,1,0,0,1,0,0,1,0,53,135,36,0,1,0,118,63,35
0,0,1,0,0,1,0,0,1,0,0,1,52,103,27,0,0,1,168,75,14
1,0,0,1,0,0,1,0,0,1,0,0,50,65,19,1,0,0,16,187,216
0,1,0,0,1,0,0,1,0,0,1,0,93,84,29,0,1,0,70,18,11
0,0,1,0,0,1,0,0,1,0,0,1,147,79,0,0,0,1,196,90,64
1,0,0,1,0,0,1,0,0,1,0,0,74,132,20,1,0,0,39,0,131
0,1,0,0,1,0,0,1,0,0,1,0,95,78,24,0,1,0,16,49,67
0,0,1,0,0,1,0,0,1,0,0,1,105,63,0,0,0,1,41,111,60
1,0,0,1,0,0,1,0,0,1,0,0,58,136,3,1,0,0,50,216,151
0,1,0,0,1,0,0,1,0,0,1,0,134,142,5,0,1,0,97,39,243
0,0,1,0,0,1,0,0,1,0,0,1,95,112,13,0,0,1,52,234,48
1,0,0,1,0,0,1,0,0,1,0,0,92,97,30,1,0,0,54,140,167
0,1,0,0,1,0,0,1,0,0,1,0,139,68,23,0,1,0,34,77,249
0,0,1,0,0,1,0,0,1,0,0,1,125,120,6,0,0,1,185,36,50
1,0,0,1,0,0,1,0,0,1,0,0,83,87,28,1,0,0,55,229,206
0,1,0,0,1,0,0,1,0,0,1,0,75,106,44,0,1,0,42,74,207
0,0,1,0,0,1,0,0,1,0,0,1,115,95,29,0,0,1,23,108,46
1,0,0,1,0,0,1,0,0,1,0,0,128,118,29,1,0,0,5,63,233
